text,label
俄罗斯体操运动员祖孙三代一起表演影片？国际谣言,谣言
武大人民医院医生提醒：29、30号两天是爆发期,谣言
希拉里抵达集会现场，做出一个让旁观者困惑的奇怪举动,谣言
亲人往生请办限定继承而不是只办抛弃继承？已修法为全面限定继承,谣言
12288救命汤？治新冠变种病毒？洋葱、柠檬、大蒜、生姜、红糖？缺乏根据偏方,谣言
我们的高丽菜是一颗一颗的种和收成，韩国一次收成四、五十颗？谣言啦！这别的植物,谣言
这段视频展示了使用中国东部青岛市风景的数字动画,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
柳絮会携带新冠病毒，从而导致跨区域性传播,谣言
克林顿的代理人在回应克林顿基金会的故事时三次说“这里没有什么新鲜事”,谣言
《每日秀》的米歇尔·沃尔夫推出了自己的网飞深夜秀（独家）,谣言
《汉密尔顿》演员拒绝为政治噱头道歉,谣言
新闻：辉煌的成就：唐纳德·特朗普刚刚实现了他的终身目标，将美国最强大的黑人家庭赶出家门,谣言
特大新闻！1月16日美国彻底妥协了！取消关税！解禁华为！放弃台湾！原因曝光！拜登连夜宣布访华,谣言
阿兹海默症有救了！食用椰子油能预防和改善失智症？无确切实证,谣言
常喝“硬水”易患肾结石,谣言
热比娅·卡迪尔的30名亲属未经审判被拘留。,谣言
自由骑士：永远抛弃民主党,谣言
吃完饭不能松裤腰带,谣言
我宣布自己是出于良心拒服兵役者,谣言
Todd Kohlhepp承认超级自行车赛车凶杀案·卫报自由之声,谣言
美国鹰派在土耳其入侵上赌博,谣言
成都青白江区10月底开展全员核酸检测,谣言
头痛要喝运动饮料配温开水...一个普拿疼会残留在身体五年...吃普拿疼会导致洗肾,谣言
酒驾新制一览表,谣言
金·卡戴珊说凯特琳·詹纳在她父亲为O.J.辛普森辩护的原因上撒谎,谣言
