text,label
第25修正案,事实
新闻播报员（968）,谣言
特朗普的庞大集会人群与希拉里·克林顿的微不足道的人群,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
纽约地铁枪击影片，死伤都是中国人,谣言
蓬佩奥在义大利政府举行的外交仪式上，有一位女记者上前送给他一袋狗粮说，每天吃三顿，你可以学会诚实和守信,谣言
关于泰勒·斯威夫特和乔·阿尔温关系的7个令人质疑的细节，包括她“军事般的使命”,谣言
钟山预测：五年后人民体质会整体下降，养生是防火,尚无定论
政治人物摆拍、宣导打疫苗专用针筒影片？特效道具无法注射疫苗,谣言
地震常在晚上发生，是因为受到太阳和月亮同时作用的引力影响...引发『地壳』的潮汐现象,谣言
《新唐人》局部引述印第安纳疫苗研究结果，略去论文作者结论,谣言
詹妮弗·安妮斯顿和贾斯汀·塞鲁结婚两年后“恩爱”分手,事实
莱思布里奇大学是加拿大正处于下降螺旋的一个指标——对Anthony Hall教授的采访,谣言
食疗代替降糖药物,谣言
四年前中国空袭警报的视频在关于印度拉达克对峙的误导性帖子中流传,谣言
国家信息,谣言
阿拉巴马州橄榄球队“深红之潮”被取消全国锦标赛资格,谣言
儿童夜里磨牙是因为肚子里有蛔虫,谣言
有人刚刚捐赠了250万美元来解救在Standing Rock被捕的所有人,谣言
“手指尖放血疗法”可以治疗急性心肌梗死,谣言
大卫·布鲁克斯：白人在被全球化、移民和女权主义“摧毁”后，正在“投票选举他们的基因库”,谣言
美国联邦调查局通知奥巴马发现所有希拉里电子邮件后，俄罗斯警告美国全面崩溃,谣言
布坎粉碎CNN希尔,谣言
一半俄罗斯人担心叙利亚可能引发第三次世界大战,谣言
中国粮库起火报道中部分照片视频与事件无关,谣言
乌来的新娘潭，连日大雨，新娘终于出现了,谣言
哈里·斯泰尔斯的时尚偶像？莎妮娅·吐温！,谣言
发现古代手稿：曾经在地球上行走的奈菲林,谣言
印尼发现「婴儿脸」样貌的未出生幼鲨？,事实
记者探望英国首相强生？端茶盘招待影片？2018年采访,谣言
山东济宁组织接回滞留上海人员,谣言
西方如何挑起新冷战,谣言
兰州10月10日将封闭管理,谣言
麦凯恩：和布什一样,事实
蚂蚁或小虫爬进耳朵，用手指堵住另一侧耳道，可使虫因缺氧爬出,谣言
这张照片自2018年以来一直在马来西亚媒体报道中流传,谣言
"台北振兴医院已引进...逆天突破!! 澳洲治疗中风新技术...澳洲人将不再怕中风！错过""黄金治疗时间""也能救",谣言
14关于Anunnaki的突出事实,谣言
这是一部由特效艺术家创作的动画，它没有展示真正的苹果汽车,谣言
这段视频自2016年以来一直在有关台湾反同性婚姻抗议活动的报道中流传,谣言
消毒片可直接扔进马桶或下水道消毒,谣言
华盛顿爆发政治战争,谣言
美国疾控中心确认新冠病毒源头是美国,谣言
卡米拉警告梅根·马克尔要嫁给哈里王子,谣言
哈佛著名心理学家称多动症在很大程度上是一种骗局,谣言
飞龙在天影片？第一次看见渡劫？后制过的动画特效,谣言
克林顿电子邮件：联邦调查局局长无视司法部长的建议，不要“采取可能影响选举的行动”,谣言
水果在食用前必须去皮，因为冠状病毒可以在表面存活。,谣言
温州患者身上发现新型冠状病毒。,谣言
麦当劳优惠券下载2019/2/13到3/19出示手机就能用,事实
“5日15时，长沙市所有封控区、管控区、防范区全部解封”,谣言
BET颁奖典礼亮点：唐纳德·格洛弗即兴表演《这就是美国》,事实
疫苗接种等于用2命换3命（牺牲2人保护3人）,谣言
上海警车冲撞反封控抗议学生影片？酿2死5伤？挪用2021美国社会事件,谣言
香蕉分为五阶段，未熟时含益生菌、略熟高纤低糖；有黑斑点时，有抗氧化物；有黑斑过熟香蕉能抑制癌细胞,谣言
希拉里·克林顿2013年：“我希望看到像唐纳德·特朗普这样的人竞选公职,谣言
越来越多的证据证明Evan Bayh是一个多么无耻、卑鄙的骗子,谣言
问答？维基解密电子邮件披露克林顿竞选团队关注保罗·瑞安的亲属竞选最高法院,谣言
太白粉摆上一百年也不长虫...嫩精就是严重的致癌物..要牛肉嫩、软，大量加入嫩精...一次只要洒一点点，就可以把仙草干熬得又稠又浓...,谣言
马来西亚的照片被用来说明香港的斯沃琪热潮,谣言
通知：全国的国际航班一律全部由上海承担飞行,谣言
突破：迈克·哈克比刚刚被解雇！,谣言
大卫·杜克在美国有线电视新闻网,谣言
中小学的性平会提出来的教材告诉小朋友，不必一男一女才能够成立一个家，才能够成立一个婚姻，三男两女，只要他们喜欢，就可以成立家庭」、「性犯罪合法化，只要对方同意，那小朋友喂他几颗糖，猥亵他也可以除罪,谣言
强奸骗子撤销对特朗普的指控，律师不予置评,谣言
回收的地铁票会传播新型冠状病毒。,谣言
EPIC：勇敢的德国女子用钱包把一名穆斯林“难民”打得落花流水,谣言
A型血比O型血更容易感染武汉肺炎？医：对防疫帮助不大,谣言
芝加哥创下2016年最致命周末记录，17人被枪杀,谣言
台湾已有吞人的大蛇繁殖出没的影片？专家：尚无野外繁殖纪录,谣言
所谓的欧佩克卡特尔再次鞭打——马拉松式谈判，无协议,谣言
2003年入侵伊拉克的七大世界历史成就,谣言
西昆士兰Drover只喝Sauv Blanc——Betoota倡导者，声援加州大学洛杉矶分校的工作人员,谣言
疫苗并非来自天然，包含危险与有毒物质，包括水银、铝、甲醛、动物物质、生物病毒」、「比尔盖兹公开坦言：疫苗是杀害儿童，使地球人口锐减的好方法...利用疫苗与医疗服务，可让人口减少10-15%,谣言
「+675」诈骗电话你也接到了？请这样做避免上当！,事实
喝红糖可以补铁,谣言
约翰尼·德普：迪士尼老板无法忍受杰克·斯派罗，认为这个角色是同性恋,谣言
美国选举舞弊的现代史,谣言
欧洲多国终止疫苗护照？国际刑事法庭立案调查COVID-19疫苗？部分内容与事实不符,谣言
郑州全域实行3天静默管理,谣言
梅根[原文如此]凯利：高迪对希拉里案重新开庭的胜利评论,谣言
中国帖子错误地暗示“中国没有被邀请参加伊丽莎白二世女王的葬礼”,谣言
明天起须持记名式悠游卡才能搭捷运...先把身份证拿出来上网,谣言
打完疫苗，身体就会启动免疫反应...要躺下来休息...尽量不要吃退烧药...白血球生成过程，需要大量优质维他命C...糖会带给病毒需要能量...可以一天洗2次温热澡，增加血液循环与抵抗力,谣言
普丁的豪言震惊西方...美国白宫发言人立即喊话俄罗斯...美国国家智库兰德公司向拜登总统提交报告,谣言
穆斯林移民把婴儿扔在路上等死,谣言
隔夜鸡肉面引发败血症！学生吃完手指、双脚全截肢」、「双脚惨截肢！只因吃了隔夜鸡肉面,谣言
